[3, 1, 1, -7, -23, -111, 265],[False, False, False, False, True, False, False, True, False, False, True, False, False, False, False, False, False, False, False, True, False, False]
[2, 2, 1, -12, 6, -429, 1728],[False, False, False, False, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, True, False]
[2, 2, 1, 16, -2, 752, 623],[False, True, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, True, False]
[2, 3, 2, 3, 6, 11, 18],[True, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[1, 1, 1, 6, 16, -44, 1156],[False, False, False, False, True, False, False, False, False, True, True, False, False, False, True, False, False, False, False, False, False, False]
[2, 1, 3, -15, 79, -1281, 31],[False, False, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, False, True, False, False]
[1, 3, 1, -35, 17, 135, -685],[False, False, False, False, False, False, True, False, False, True, True, False, False, False, False, False, False, False, False, False, True, False]
[3, 2, 1, 3, 47, 193, 1353],[True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, True, False, False, False]
[2, 3, 2, -25, -39, -45, 77],[True, False, True, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 1, 3, -2, -12, 22, -1068],[False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, True, False, True, False]
[2, 1, 2, 2, -7, -70, -718],[False, False, False, False, False, False, True, False, False, True, False, False, False, False, True, False, False, False, False, False, True, False]
[1, 2, 1, 2, 3, 6, -17],[False, True, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, True, False]
[1, 3, 1, 6, -25, 90, -1562],[False, False, False, False, False, False, True, False, False, True, False, False, False, False, True, True, False, False, False, False, False, False]
[2, 1, 2, -19, 30, -113, 1382],[True, True, False, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 1, 2, 8, 6, 252, -1096],[False, False, False, False, True, False, False, False, False, True, False, False, False, False, True, False, False, False, False, False, False, True]
[1, 2, 1, 1, -14, 73, -407],[False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, True, False, False, False, True, False, False]
[1, 2, 2, 2, 6, -22, 358],[False, False, False, False, True, False, False, True, True, False, True, False, False, False, False, False, False, False, False, False, False, False]
[1, 3, 1, -5, -37, -105, -159],[False, False, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, True, False, False, False]
[1, 3, 1, 2, -3, -7, 2],[True, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, True, False]
[1, 1, 1, -1, -1, 7, -5],[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, True, True, False]
[1, 3, 3, 1, -3, 147, -749],[True, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True, False, False, True, False, False, False]
[1, 2, 1, 22, 70, 180, -70],[True, False, True, False, True, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 2, -1, 6, 70, -1883],[False, False, False, False, False, False, False, False, True, True, True, False, False, False, True, False, False, False, False, False, False, False]
[1, 2, 2, -2, 52, -720, 1248],[False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, True, False, False, True, False, False, False]
[1, 1, 2, 0, 4, -8, -12],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, True, False, True]
[3, 3, 1, -7, 0, 23, 42],[False, True, False, False, True, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 2, 1, 4, 35, 172, 1771],[True, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False]
[2, 2, 1, 0, -2, -10, 8],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, True, False, True, False]
[1, 1, 1, -4, 1, -64, 11],[False, False, False, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, True, False, False, True]
[1, 1, 1, 3, 3, 15, 105],[False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False, True, False, True, False]
[2, 1, -35, -106, -295, -614, -1241],[True, True, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 1, 3, -2, 5, -8, 11],[True, False, False, False, True, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 1, 1, 6, 11, 81, 281],[False, False, False, False, False, False, False, True, False, True, True, False, False, False, True, False, False, False, False, False, False, False]
[2, 2, 2, 2, 2, 2, 2],[True, False, False, False, False, False, False, False, True, True, False, False, False, False, False, True, False, False, False, False, False, False]
[1, 2, 1, 5, -19, 106, -1634],[False, False, False, False, False, False, False, True, False, True, False, False, False, False, True, False, False, False, False, False, True, False]
[1, 2, 3, -3, -23, -197, -1821],[True, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, True, False, False, False]
[3, 3, 3, -12, -12, 93, -132],[False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, True, True, False, False]
[3, 1, 2, 4, 4, -96, -1640],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, True, False, False, True]
[3, 1, 1, 10, -2, -200, -476],[False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, True, False]
[2, 2, 1, -8, -15, -9, -1849],[False, True, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, True, False, False]
[1, 1, 2, -5, 7, -218, 1167],[False, False, False, False, False, False, False, False, False, True, True, False, False, False, False, False, False, False, False, False, True, True]
[2, 2, 3, -12, -27, 63, -1917],[False, False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, True, False, True, False]
[2, 2, 2, -16, -16, -1276, -448],[False, False, False, False, False, False, False, True, True, True, False, False, False, False, False, False, False, False, False, False, False, True]
[2, 3, 1, 7, 28, 18, -524],[False, False, False, False, True, False, False, True, True, False, False, False, False, False, False, False, False, False, True, False, False, False]
