[2, 2, -53, 22, -63, -98, 77],[False, False, True, False, True, False, True, False, False, False]
[3, 2, 1, 17, 5, -52, 848],[True, False, False, False, False, False, True, False, False, True]
[3, 3, 1, -1, 7, -3, -17],[False, False, False, False, True, False, True, False, False, True]
[3, 3, 33, 75, 51, 21, 225],[False, True, False, True, False, False, True, False, False, False]
[2, 2, -1, -2, -3, -4, -5],[True, True, False, False, False, False, False, True, False, False]
[3, 15, 41, 89, 163, 271, 417],[True, False, False, True, True, False, False, False, False, False]
[1, 1, 3, 11, 24, 39, 52],[False, True, True, False, False, False, False, False, True, False]
[2, 1, 3, -11, -18, 46, 123],[False, False, True, False, False, False, True, False, True, False]
[2, 1, 3, -5, 5, 19, 75],[False, False, False, False, False, False, False, True, True, True]
[3, 11, 28, 60, 125, 301, 966],[False, False, True, True, True, False, False, False, False, False]
[1, 1, 2, -67, -128, -222, -142],[False, False, False, True, False, False, True, False, True, False]
[3, 2, 2, -199, -381, -252, -68],[False, False, False, True, False, False, True, False, True, False]
[1, 2, 1, -2, 7, -2, -41],[False, True, False, False, False, False, False, True, False, True]
[2, 2, 2, 0, 0, 8, 0],[False, False, False, False, False, False, True, True, True, False]
[3, 2, 3, 2, 3, 2, 3],[True, False, False, False, True, False, False, True, False, False]
[-1, 6, 33, 92, 195, 354, 581],[False, True, True, True, False, False, False, False, False, False]
[3, 3, 2, -7, 11, 53, -101],[True, False, True, False, False, False, False, False, False, True]
[1, 3, 9, 19, 49, 99, 249],[True, False, False, True, False, False, True, False, False, False]
[1, 2, -49, -122, -295, -550, -977],[True, False, False, True, False, False, True, False, False, False]
[1, 2, 5, 3, -15, -1, -235],[True, False, False, False, False, False, True, True, False, False]
[3, 3, 2, 36, 55, 78, 105],[False, True, True, False, False, False, False, False, True, False]
[1, 2, 3, -18, -25, -32, 5],[True, True, False, False, False, False, False, False, True, False]
[2, 3, 2, -26, -35, 12, 73],[False, False, True, False, False, False, True, False, True, False]
[3, 3, -1, -1, -1, -1, -1],[True, False, False, False, False, False, True, True, False, False]
[3, 2, -18, -6, 79, 90, -90],[False, False, True, True, False, False, True, False, False, False]
[2, 2, 1, -50, 25, -158, 169],[False, False, True, False, True, False, False, False, False, True]
[1, 3, 3, -3, -27, -27, -27],[True, False, False, False, False, False, True, False, False, True]
