[2, 2, 2, -6, -14, -14, 98],[False, False, False, False, True, False, True, True, True, True]
[1, 1, 2, 3, 4, 7, 18],[False, False, True, False, True, False, True, False, True, True]
[1, 1, 2, 5, 12, 14, -80],[True, False, True, False, True, False, True, False, False, True]
[3, 1, 3, -10, 12, -6, 56],[True, True, False, False, True, False, True, False, True, False]
[2, 2, 2, 19, 7, 738, -969],[True, True, False, False, True, False, False, True, False, True]
[1, 1, 1, 12, 3, -8, 738],[True, True, False, False, True, False, True, False, False, True]
[3, 2, 19, 57, 15, -122, 151],[True, True, True, False, True, False, True, False, False, False]
[3, 2, 3, 12, 11, 110, 461],[True, False, False, False, True, False, True, True, False, True]
[2, 3, 1, 35, 120, 326, 598],[True, True, True, False, True, False, False, False, True, False]
[3, 3, 1, 12, 24, 113, 98],[True, False, False, False, True, False, True, False, True, True]
[2, 1, 1, -19, -27, 22, -367],[False, False, True, False, True, False, True, False, True, True]
[2, 1, 1, -181, -344, -780, -391],[False, True, True, True, False, False, True, False, True, False]
[2, 2, 1, 44, -9, 142, -283],[True, True, True, False, True, False, False, False, True, False]
[3, 2, 3, -28, 61, -212, 633],[True, True, False, False, True, False, False, True, True, False]
[2, 2, 3, 23, 121, 510, -508],[True, False, True, False, True, False, False, False, True, True]
[3, 3, 2, -9, 12, 85, -282],[True, False, True, False, False, False, True, False, True, True]
[1, 1, 1, -6, 8, -90, 78],[True, True, False, False, True, False, False, True, True, False]
[2, 3, 3, 44, 72, 193, 173],[False, True, True, True, False, False, True, False, True, False]
[2, 2, 1, -15, -12, 37, 316],[True, False, False, False, True, False, True, False, True, True]
[2, 2, 3, 2, -14, 22, -830],[False, True, False, False, False, False, True, True, True, True]
[2, 3, 3, 50, 73, 145, 291],[True, True, True, False, False, False, True, False, True, False]
[1, 2, 2, 0, 18, 31, -966],[True, True, False, False, False, False, False, True, True, True]
[1, 3, 3, -4, -28, -28, -49],[True, True, False, False, False, False, True, True, False, True]
[2, 1, 2, 146, 243, 384, 998],[True, True, True, True, False, False, False, False, True, False]
[2, 2, 1, -18, 5, -693, -320],[True, False, False, False, True, False, True, True, False, True]
[1, 2, 1, -6, -3, -114, -191],[True, True, False, False, True, False, False, True, False, True]
[2, 3, 3, -15, 39, -105, 579],[True, False, False, False, True, False, True, False, True, True]
[2, 3, 1, -3, -5, 27, -101],[False, True, False, False, True, False, False, True, True, True]
[1, 2, 2, 14, 2, 29, 554],[True, True, True, False, True, False, False, False, False, True]
[1, 3, 2, -27, 3, 150, -53],[True, False, True, True, False, False, True, False, True, False]
[2, 2, 3, -22, -41, -188, 681],[False, True, True, False, False, False, True, False, True, True]
[2, 1, 2, -13, 32, -75, -234],[True, False, False, False, True, False, True, False, True, True]
[3, 2, 1, 19, -30, 122, -329],[True, True, False, False, True, False, False, True, False, True]
[2, 2, 2, 5, 8, 13, 10],[True, True, True, False, True, False, False, False, True, False]
[1, 2, 3, -12, -48, -124, -86],[True, True, False, False, True, False, False, False, True, True]
[1, 3, 1, 22, -40, 976, 711],[True, True, False, False, False, False, False, True, True, True]
[1, 3, 2, 1, -7, 21, -18],[False, True, False, False, True, False, True, False, True, True]
[1, 3, 3, 96, 227, 602, 842],[False, True, True, False, True, False, True, False, True, False]
