[2, -34, -49, -194, -197, -632, -381],[False, True, True, True, True, False, False, False, False, False]
[3, -25, 14, -87, 86, -295, 426],[True, True, True, False, True, False, False, False, False, False]
[3, 3, 2, -1, 38, -112, 683],[False, True, True, False, True, False, False, False, False, True]
[1, 1, 1, 23, 28, 33, 610],[False, True, True, False, False, False, False, False, True, True]
[1, 3, 3, 24, 33, 120, 222],[True, True, False, False, False, False, True, False, True, False]
[3, -64, -43, -294, -127, -952, 21],[False, True, True, True, True, False, False, False, False, False]
[3, 2, 3, 11, -33, 310, -212],[False, True, False, False, True, False, False, True, False, True]
[1, 3, 3, -39, -89, 49, 201],[False, False, True, False, True, False, True, False, True, False]
[1, 2, 2, 10, -11, 436, -725],[True, False, False, False, True, False, False, True, False, True]
[1, 2, 1, -11, 0, -362, -23],[True, False, False, False, True, False, False, True, True, False]
[3, 1, 3, -1, -1, -9, -9],[True, False, False, False, True, False, False, False, True, True]
[3, 3, 1, -22, -26, -24, 41],[True, True, False, True, False, False, False, False, True, False]
[1, 2, 2, 0, 5, 4, -5],[True, True, True, False, False, False, False, False, False, True]
[1, 2, -32, -28, -72, -78, -132],[False, True, True, False, True, False, True, False, False, False]
[2, 2, 3, -4, -7, -1, 17],[True, True, False, False, False, False, False, False, True, True]
[3, 2, 46, 38, 92, 94, 158],[False, True, True, False, True, False, True, False, False, False]
[2, 3, 3, -13, 4, -62, -376],[True, False, False, False, True, False, True, False, False, True]
[1, 3, 2, 23, 37, 36, 145],[True, True, False, False, False, False, True, False, True, False]
[2, -10, 4, -38, 28, -126, 156],[True, True, True, False, True, False, False, False, False, False]
[3, 1, 2, 66, 122, 236, 37],[False, False, True, False, False, False, True, False, True, True]
[1, 1, 2, -27, -48, 52, -34],[False, True, True, False, False, False, True, False, True, False]
[3, 2, 2, -207, -410, -730, -141],[True, False, True, True, False, False, False, False, True, False]
[2, 1, 3, 2, -15, -3, -28],[False, True, True, False, False, False, False, False, True, True]
[1, 3, 2, -24, -14, 83, 613],[True, True, False, False, False, False, True, False, False, True]
[3, 3, 74, 162, 231, 347, 558],[True, False, True, True, False, False, True, False, False, False]
[2, 2, 2, -6, -44, -176, -610],[False, True, True, False, True, False, False, False, True, False]
[2, 2, 2, -4, 23, -23, 38],[False, False, True, False, True, False, True, False, True, False]
[3, 3, 3, -18, 45, -144, 108],[True, False, True, False, True, False, False, False, False, True]
[1, 1, -38, -67, -26, -13, -148],[True, True, True, False, False, False, True, False, False, False]
[2, 1, 2, 2, 8, 2, 128],[False, False, False, False, True, False, False, True, True, True]
[3, 1, 2, 12, 10, 294, 246],[True, False, False, False, False, False, True, True, True, False]
[3, 1, 2, -8, 1, -32, 25],[True, True, False, False, False, False, True, False, True, False]
[2, 3, 3, 4, 12, 12, 24],[False, False, False, False, True, False, False, True, True, True]
[1, 2, 3, 50, 78, 112, 152],[True, True, True, False, False, False, False, False, False, True]
[1, 1, 2, -2, 7, 0, 29],[False, False, False, False, True, False, True, True, True, False]
[2, 3, 1, 11, 13, 15, 57],[False, False, False, False, True, False, True, True, True, False]
[1, 3, 1, 3, -16, 39, -86],[False, True, False, False, True, False, False, False, True, True]
[1, 1, 2, 7, 25, 92, 337],[False, False, False, False, True, False, True, True, True, False]
[1, 2, 2, 56, 85, 280, 514],[False, False, True, False, False, False, True, True, True, False]
