[2, 2, 10, 10, 50, 50, 250],[False, False, False, False, False, False, True, True, False, False]
[1, 1, 7, 9, 17, 21, 31],[False, True, False, False, False, False, True, False, False, False]
[3, 1, 2, -9, -1, -4, -81],[False, False, False, False, False, True, False, False, False, True]
[3, 3, 3, 3, 3, 3, 3],[False, False, False, False, True, False, True, False, False, False]
[2, 1, 1, 0, 1, 1, 0],[False, False, False, False, False, False, False, False, True, True]
[1, 1, 3, -2, -18, -8, -648],[False, False, False, False, False, False, False, True, False, True]
[3, 6, 12, 24, 48, 96, 192],[True, False, False, False, True, False, False, False, False, False]
[1, 2, 1, -1, 5, -1, -1],[True, False, False, False, False, False, False, False, False, True]
[3, 1, 1, 17, 13, 15, 65],[False, True, False, False, False, False, False, False, True, False]
[-3, -12, -27, -48, -75, -108, -147],[True, False, True, False, False, False, False, False, False, False]
[1, 2, 2, 2, 8, 8, 8],[False, False, False, False, False, False, False, False, True, True]
[5, 22, 63, 140, 265, 450, 707],[False, True, False, True, False, False, False, False, False, False]
[3, 3, 1, -1, -1, -1, -1],[False, False, False, False, False, True, False, False, False, True]
[2, 2, 3, -10, -10, -15, 50],[False, True, False, False, False, False, False, False, True, False]
[3, 2, 2, -2, 2, -2, 2],[False, False, False, False, True, False, False, False, False, True]
[3, 2, 3, -8, -7, 2, 23],[False, False, False, False, False, False, True, False, True, False]
[2, 2, 2, 8, 8, 8, 80],[False, False, False, False, False, False, False, False, True, True]
[1, -18, 0, -64, 28, -200, 204],[False, False, True, False, True, False, False, False, False, False]
[2, 1, 6, 8, 10, 12, 14],[False, True, False, False, False, False, False, True, False, False]
[2, 1, 3, 11, -6, -94, 327],[False, False, False, False, False, False, False, True, False, True]
[3, 2, -6, 0, -31, 6, -954],[False, True, False, False, False, False, False, True, False, False]
[1, 2, 1, 2, 0, 2, 0],[False, False, False, False, False, False, False, False, True, True]
[1, 3, 47, 86, 219, 352, 683],[False, False, True, False, False, False, True, False, False, False]
[3, 2, -8, -5, 25, 16, -74],[True, False, False, False, False, False, True, False, False, False]
[3, 1, 0, 0, 0, 0, 0],[False, False, False, False, True, False, False, True, False, False]
[3, 3, -3, 15, -51, 183, -651],[False, False, False, False, True, False, True, False, False, False]
[2, -5, -24, -61, -122, -213, -340],[True, False, False, True, False, False, False, False, False, False]
[2, 1, 2, 1, 2, 1, 2],[True, False, False, False, True, False, False, False, False, False]
[2, 3, -9, -13, 35, 51, -141],[True, False, False, False, False, False, True, False, False, False]
[-3, -12, -27, -48, -75, -108, -147],[False, False, True, True, False, False, False, False, False, False]
[1, 2, 4, 8, 16, 32, 64],[False, False, False, False, True, False, False, True, False, False]
[1, 1, 1, 1, 1, 1, 1],[False, False, False, False, False, True, False, False, False, True]
[1, 1, 1, 0, 0, -3, 0],[False, False, False, False, False, False, True, False, True, False]
[1, 2, 3, 10, 21, 210, 903],[False, False, False, False, False, False, True, True, False, False]
[2, 2, 1, 4, 0, 14, -8],[False, False, False, False, False, False, True, False, True, False]
[1, 2, 1, -48, -75, -108, -147],[False, False, True, False, False, False, False, False, False, True]
[2, 3, 9, 16, 25, 36, 49],[False, False, True, False, False, False, True, False, False, False]
[1, 1, -1, -1, -1, -1, -1],[True, False, False, False, False, False, False, True, False, False]
[3, 3, -12, -16, -20, -24, -28],[False, True, False, False, False, False, False, True, False, False]
[2, 3, -3, -8, -8, -63, -63],[True, False, False, False, False, False, False, True, False, False]
[2, 1, 8, 4, 32, 16, 128],[False, False, False, False, True, False, True, False, False, False]
[2, 2, 9, 9, 30, 30, 93],[True, False, False, False, False, False, True, False, False, False]
[2, 0, 0, 0, 0, 0, 0],[True, False, False, False, True, False, False, False, False, False]
[6, 18, 36, 60, 90, 126, 168],[False, True, True, False, False, False, False, False, False, False]
[1, 5, 4, 8, 7, 11, 10],[False, True, False, False, True, False, False, False, False, False]
[3, 2, 3, 9, 6, 9, 27],[False, False, False, False, False, True, False, False, True, False]
[2, 3, -6, 12, -24, 48, -96],[False, False, False, False, True, False, True, False, False, False]
[3, 6, 9, 12, 15, 18, 21],[False, True, False, True, False, False, False, False, False, False]
[2, 2, 1, 4, 6, -6, 20],[False, False, False, False, False, False, True, False, False, True]
[2, 1, 2, -24, -46, -64, -194],[False, False, True, False, False, False, False, False, True, False]
[1, 3, 2, 8, -21, 2, -235],[False, True, False, False, False, False, False, False, False, True]
