[1, 1, 1, 6, 6, 66, 1476],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True]
[4, 14, 30, 52, 80, 114, 154],[False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 1, 2, -9, -4, -324, -1296],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, True]
[3, 1, 1, 9, 3, 403, 387],[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False]
[2, 1, 1, 6, 11, -14, -1734],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False]
[3, 3, 3, -4, -4, -4, -4],[True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False]
[1, 2, 1, 3, 2, 5, 9],[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False, False, False]
[2, 3, 3, 20, 24, 92, 176],[False, False, False, False, False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 3, -1, -1, -1, -1, -1],[True, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False]
[3, 2, 2, -3, -2, -2, 3],[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, True, False, False, False, False, False]
[3, -10, 11, -38, 51, -138, 227],[False, False, True, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 3, 2, -22, -22, -12, -972],[True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False]
[3, 2, 2, 26, 29, 34, 87],[False, True, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False]
[2, 1, 1, 4, 2, 2, 8],[False, False, False, False, False, False, False, False, True, False, False, True, False, False, False, False, False, False, False, False, False, False]
[3, 1, 2, -3, 6, 102, -342],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, True, False]
[1, 1, 2, 6, 9, 82, 516],[False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, True, False]
[2, 2, 1, -8, -10, -12, -14],[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True]
[1, 2, 1, 4, -7, 46, 763],[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False]
[1, 1, 1, 1, 1, 1, 1],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, True, False, False]
[2, 2, 3, -6, 18, 108, -1944],[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, True]
[1, -3, -18, -66, -213, -657, -1992],[False, True, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 1, 1, 1, 1, 1, 1],[False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False]
[1, 1, 1, 0, 0, 0, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, True]
[1, 2, 1, 0, 2, 0, 0],[False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True, False]
[1, 1, 1, -1, -1, -1, -3],[False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, False, False, False, True, False]
[-4, -16, -36, -64, -100, -144, -196],[False, False, True, True, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, False]
[1, 2, 3, 0, 0, 0, 0],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True]
[1, 1, 2, -2, -8, -32, -512],[False, False, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, True]
[2, 1, 1, 0, 0, 0, 0],[False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
[1, 1, 3, 2, 9, 0, -324],[False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False, False, False, False, True]
[2, 1, 1, 0, 20, -56, 28],[False, True, False, False, False, False, False, False, False, False, False, False, False, False, False, True, False, False, False, False, False, False]
